batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,1,3,0.0,5.650520324707031e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,1,3,0.0,5.745887756347656e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,1,3,0.0,6.103515625e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,2,1,0.0,8.916854858398438e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,2,1,0.0,7.891654968261719e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,2,1,0.0,8.320808410644531e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,2,1,0.0,7.82012939453125e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,2,1,0.0,8.106231689453125e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,2,1,0.0,8.0108642578125e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,2,2,0.0,5.364418029785156e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,2,2,0.0,5.4836273193359375e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,2,2,0.0,5.793571472167969e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,2,2,0.0,5.4836273193359375e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,2,2,0.0,5.602836608886719e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,2,2,0.0,5.626678466796875e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,2,3,0.0,5.5789947509765625e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,2,3,0.0,5.4836273193359375e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,2,3,0.0,5.7697296142578125e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,2,3,0.0,5.459785461425781e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,2,3,0.0,5.507469177246094e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,2,3,0.0,5.555152893066406e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,5,1,0.0,7.843971252441406e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,5,1,0.0,7.867813110351562e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,5,1,0.0,8.273124694824219e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,5,1,0.0,7.987022399902344e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,5,1,0.0,8.225440979003906e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,5,1,0.0,8.106231689453125e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,5,2,0.0,5.555152893066406e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,5,2,0.0,5.412101745605469e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,5,2,0.0,6.008148193359375e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,5,2,0.0,5.4836273193359375e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,5,2,0.0,5.698204040527344e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,5,2,0.0,5.698204040527344e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,5,3,0.0,5.555152893066406e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,5,3,0.0,5.4836273193359375e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,5,3,0.0,5.888938903808594e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",3,1,5,3,0.0,5.555152893066406e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",3,1,5,3,0.0,5.602836608886719e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",3,1,5,3,0.0,5.5789947509765625e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,1,1,0.0,0.00041866302490234375
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,1,1,0.0,0.00040721893310546875
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,1,1,0.0,0.0004394054412841797
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,1,1,0.0,0.0004134178161621094
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,1,1,0.0,0.0004229545593261719
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,1,1,0.0,0.001043558120727539
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,1,2,0.0,5.7220458984375e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,1,2,0.0,5.412101745605469e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,1,2,0.0,6.151199340820312e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,1,2,0.0,5.817413330078125e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,1,2,0.0,6.079673767089844e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,1,2,0.0,6.413459777832031e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,1,3,0.0,5.602836608886719e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,1,3,0.0,5.650520324707031e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,1,3,0.0,6.270408630371094e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,1,3,0.0,5.793571472167969e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,1,3,0.0,5.8650970458984375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,1,3,0.0,6.4849853515625e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,2,1,0.0,7.891654968261719e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,2,1,0.0,7.867813110351562e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,2,1,0.0,8.916854858398438e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,2,1,0.0,7.963180541992188e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,2,1,0.0,8.296966552734375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,2,1,0.0,8.320808410644531e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,2,2,0.0,5.602836608886719e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,2,2,0.0,5.6743621826171875e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,2,2,0.0,6.437301635742188e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,2,2,0.0,5.626678466796875e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,2,2,0.0,5.650520324707031e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,2,2,0.0,5.91278076171875e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,2,3,0.0,5.817413330078125e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,2,3,0.0,5.507469177246094e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,2,3,0.0,6.0558319091796875e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,2,3,0.0,5.626678466796875e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,2,3,0.0,5.793571472167969e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,2,3,0.0,5.9604644775390625e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,5,1,0.0,8.0108642578125e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,5,1,0.0,7.82012939453125e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,5,1,0.0,8.296966552734375e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,5,1,0.0,8.249282836914062e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,5,1,0.0,8.296966552734375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,5,1,0.0,8.368492126464844e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,5,2,0.0,5.7220458984375e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,5,2,0.0,5.5789947509765625e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,5,2,0.0,5.888938903808594e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,5,2,0.0,5.602836608886719e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,5,2,0.0,5.793571472167969e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,5,2,0.0,5.888938903808594e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,5,3,0.0,5.53131103515625e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,5,3,0.0,5.650520324707031e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,5,3,0.0,6.031990051269531e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,0,5,3,0.0,5.626678466796875e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,0,5,3,0.0,5.793571472167969e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,0,5,3,0.0,5.936622619628906e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,1,1,0.0,0.00043392181396484375
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,1,1,0.0,0.00041985511779785156
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,1,1,0.0,0.000446319580078125
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,1,1,0.0,0.00043010711669921875
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,1,1,0.0,0.00042700767517089844
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,1,1,0.0,0.00045108795166015625
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,1,2,0.0,5.793571472167969e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,1,2,0.0,5.7220458984375e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,1,2,0.0,6.413459777832031e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,1,2,0.0,6.175041198730469e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,1,2,0.0,5.793571472167969e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,1,2,0.0,6.604194641113281e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,1,3,0.0,5.7697296142578125e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,1,3,0.0,5.745887756347656e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,1,3,0.0,6.246566772460938e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,1,3,0.0,5.888938903808594e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,1,3,0.0,5.817413330078125e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,1,3,0.0,6.413459777832031e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,2,1,0.0,7.867813110351562e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,2,1,0.0,7.987022399902344e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,2,1,0.0,8.416175842285156e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,2,1,0.0,7.963180541992188e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,2,1,0.0,8.177757263183594e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,2,1,0.0,8.392333984375e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,2,2,0.0,6.4849853515625e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,2,2,0.0,6.818771362304688e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,2,2,0.0,6.0558319091796875e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,2,2,0.0,5.745887756347656e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,2,2,0.0,5.793571472167969e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,2,2,0.0,6.008148193359375e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,2,3,0.0,5.936622619628906e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,2,3,0.0,5.745887756347656e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,2,3,0.0,6.0558319091796875e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,2,3,0.0,5.7220458984375e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,2,3,0.0,5.8650970458984375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,2,3,0.0,5.888938903808594e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,5,1,0.0,8.106231689453125e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,5,1,0.0,7.963180541992188e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,5,1,0.0,9.298324584960938e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,5,1,0.0,9.369850158691406e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,5,1,0.0,8.082389831542969e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,5,1,0.0,8.463859558105469e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,5,2,0.0,5.7697296142578125e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,5,2,0.0,5.626678466796875e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,5,2,0.0,6.151199340820312e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,5,2,0.0,5.626678466796875e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,5,2,0.0,5.841255187988281e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,5,2,0.0,5.888938903808594e-05
1,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,5,3,0.0,5.6743621826171875e-05
1,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,5,3,0.0,5.650520324707031e-05
1,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,5,3,0.0,6.0558319091796875e-05
2,"(3, 256, 256)",torch.float32,"(7, 7)",5,1,5,3,0.0,5.698204040527344e-05
2,"(3, 512, 512)",torch.float32,"(7, 7)",5,1,5,3,0.0,5.8650970458984375e-05
2,"(3, 1024, 1024)",torch.float32,"(7, 7)",5,1,5,3,0.0,6.413459777832031e-05
