batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
2,"(3, 1024)",torch.float32,"(5,)",1,1,5,1,,8.555678e-09,0.0001595020294189453,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,5,2,,0.0,0.00012803077697753906,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,5,2,,6.845673e-09,0.00013518333435058594,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,5,2,,5.0741154e-09,0.0001354217529296875,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,5,2,,0.0,0.0001266002655029297,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,5,2,,9.171643e-09,0.00013446807861328125,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,5,2,,2.4943692e-08,0.00013780593872070312,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,5,3,,0.0,0.0001277923583984375,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,5,3,,6.004809e-09,0.00013518333435058594,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,5,3,,9.993649e-09,0.00013566017150878906,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,5,3,,0.0,0.00012946128845214844,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,5,3,,5.1345936e-09,0.00013494491577148438,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,5,3,,2.711376e-08,0.00013494491577148438,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,1,1,,0.0,0.00012922286987304688,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,1,1,,0.0013971678,0.0001513957977294922,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,1,1,,0.0012493291,0.00016260147094726562,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,1,1,,0.0,0.00013017654418945312,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,1,1,,0.0013582694,0.00014328956604003906,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,1,1,,0.001181613,0.000141143798828125,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,1,2,,0.0,0.00012683868408203125,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,1,2,,0.0013971677,0.00014019012451171875,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,1,2,,0.0012493292,0.00013899803161621094,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,1,2,,0.0,0.00012683868408203125,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,1,2,,0.0013582697,0.00013780593872070312,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,1,2,,0.0011816125,0.00013780593872070312,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,1,3,,0.0,0.00012612342834472656,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,1,3,,0.0013971678,0.00013756752014160156,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,1,3,,0.0012493291,0.0001373291015625,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,1,3,,0.0,0.00012683868408203125,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,1,3,,0.0013582694,0.00013828277587890625,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,1,3,,0.001181613,0.00013899803161621094,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,2,1,,0.0,0.0001277923583984375,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,2,1,,6.10127e-09,0.0001347064971923828,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,2,1,,1.9493296e-09,0.00013256072998046875,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,2,1,,0.0,0.00012803077697753906,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,2,1,,1.1617962e-09,0.000133514404296875,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,2,1,,2.769445e-09,0.0001347064971923828,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,2,2,,0.0,0.00013518333435058594,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,2,2,,5.6539586e-09,0.00013446807861328125,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,2,2,,2.537844e-09,0.00013375282287597656,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,2,2,,0.0,0.00012755393981933594,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,2,2,,1.1793634e-09,0.00013494491577148438,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,2,2,,2.4682156e-09,0.00013399124145507812,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,2,3,,0.0,0.00012755393981933594,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,2,3,,5.042171e-09,0.00013709068298339844,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,2,3,,2.2459625e-09,0.0001347064971923828,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,2,3,,0.0,0.0001266002655029297,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,2,3,,3.3711827e-09,0.00013446807861328125,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,2,3,,1.7962027e-09,0.000133514404296875,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,5,1,,0.0,0.00012922286987304688,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,5,1,,6.3335737e-09,0.0001347064971923828,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,5,1,,1.100627e-08,0.00013446807861328125,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,5,1,,0.0,0.0001266002655029297,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,5,1,,4.52155e-09,0.0001666545867919922,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,5,1,,1.07377565e-08,0.00013828277587890625,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,5,2,,0.0,0.0001289844512939453,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,5,2,,8.430765e-09,0.000148773193359375,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,5,2,,1.0700564e-08,0.00013828277587890625,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,5,2,,0.0,0.00014519691467285156,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,5,2,,5.322708e-09,0.00013303756713867188,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,5,2,,1.01840225e-08,0.00013256072998046875,2,1.0
1,"(3, 256)",torch.float32,"(5,)",1,1,5,3,,0.0,0.00012755393981933594,1,0.5
1,"(3, 512)",torch.float32,"(5,)",1,1,5,3,,5.524213e-09,0.00013518333435058594,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",1,1,5,3,,1.2205906e-08,0.0001347064971923828,2,1.0
2,"(3, 256)",torch.float32,"(5,)",1,1,5,3,,0.0,0.00012683868408203125,1,0.5
2,"(3, 512)",torch.float32,"(5,)",1,1,5,3,,2.8203717e-09,0.00013399124145507812,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",1,1,5,3,,9.420413e-09,0.00013327598571777344,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,0,1,1,,0.0010924494,0.00046896934509277344,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,0,1,1,,0.0008283279,0.0004665851593017578,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,0,1,1,,9.7260504e-08,0.0014030933380126953,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,0,1,1,,0.0010566443,0.00045418739318847656,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,0,1,1,,1.1504432e-07,0.0014653205871582031,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,0,1,1,,1.2225671e-07,0.001415252685546875,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,0,1,2,,0.0010924494,0.00013899803161621094,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,0,1,2,,0.0008283279,0.0001404285430908203,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,0,1,2,,9.7260504e-08,0.00013589859008789062,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,0,1,2,,0.0010566443,0.0001404285430908203,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,0,1,2,,1.1504432e-07,0.0001468658447265625,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,0,1,2,,1.2225671e-07,0.00013566017150878906,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,0,1,3,,0.0010924494,0.0001380443572998047,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,0,1,3,,0.0008283279,0.0001442432403564453,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,0,1,3,,9.7260504e-08,0.0001366138458251953,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,0,1,3,,0.0010566443,0.00013875961303710938,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,0,1,3,,1.1504432e-07,0.00013589859008789062,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,0,1,3,,1.2225671e-07,0.0001373291015625,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,0,2,1,,0.0,0.00015425682067871094,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,2,1,,0.0,0.0001518726348876953,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,2,1,,0.0,0.000156402587890625,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,2,1,,0.0,0.00015354156494140625,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,2,1,,0.0,0.00015878677368164062,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,2,1,,0.0,0.0001595020294189453,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,2,2,,0.0,0.0001354217529296875,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,2,2,,0.0,0.0001361370086669922,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,2,2,,0.0,0.00013566017150878906,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,2,2,,0.0,0.00013494491577148438,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,2,2,,0.0,0.00013566017150878906,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,2,2,,0.0,0.00013518333435058594,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,2,3,,0.0,0.00013589859008789062,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,2,3,,0.0,0.00013566017150878906,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,2,3,,0.0,0.0001347064971923828,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,2,3,,0.0,0.0001347064971923828,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,2,3,,0.0,0.00013494491577148438,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,2,3,,0.0,0.0001347064971923828,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,5,1,,0.0,0.0001537799835205078,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,5,1,,0.0,0.00015354156494140625,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,5,1,,0.0,0.0001583099365234375,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,5,1,,0.0,0.00015544891357421875,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,5,1,,0.0,0.00015974044799804688,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,5,1,,0.0,0.00016641616821289062,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,5,2,,0.0,0.0001361370086669922,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,5,2,,0.0,0.00013446807861328125,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,5,2,,0.0,0.00013566017150878906,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,5,2,,0.0,0.0001361370086669922,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,5,2,,0.0,0.00013518333435058594,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,5,2,,0.0,0.0001361370086669922,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,5,3,,0.0,0.0001361370086669922,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,5,3,,0.0,0.00013566017150878906,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,5,3,,0.0,0.00013494491577148438,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,5,3,,0.0,0.0001361370086669922,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,5,3,,0.0,0.0001354217529296875,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,5,3,,0.0,0.00013756752014160156,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,1,1,,0.0010924494,0.00014400482177734375,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,0,1,1,,0.0008283279,0.00014829635620117188,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,0,1,1,,9.7260504e-08,0.00014138221740722656,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,0,1,1,,0.0010566443,0.00014019012451171875,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,0,1,1,,1.1504432e-07,0.0001404285430908203,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,0,1,1,,1.2225671e-07,0.0001385211944580078,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,0,1,2,,0.0010924494,0.0001399517059326172,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,0,1,2,,0.0008283279,0.0001399517059326172,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,0,1,2,,9.7260504e-08,0.0001361370086669922,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,0,1,2,,0.0010566443,0.00014090538024902344,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,0,1,2,,1.1504432e-07,0.0001537799835205078,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,0,1,2,,1.2225671e-07,0.00013589859008789062,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,0,1,3,,0.0010924494,0.00013947486877441406,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,0,1,3,,0.0008283279,0.00014209747314453125,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,0,1,3,,9.7260504e-08,0.00013685226440429688,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,0,1,3,,0.0010566443,0.000141143798828125,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,0,1,3,,1.1504432e-07,0.00013685226440429688,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,0,1,3,,1.2225671e-07,0.00013709068298339844,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,0,2,1,,0.0,0.00013494491577148438,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,2,1,,0.0,0.0001354217529296875,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,2,1,,0.0,0.0001347064971923828,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,2,1,,0.0,0.0001361370086669922,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,2,1,,0.0,0.00014090538024902344,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,2,1,,0.0,0.00013589859008789062,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,2,2,,0.0,0.0001366138458251953,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,2,2,,0.0,0.00013446807861328125,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,2,2,,0.0,0.00013637542724609375,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,2,2,,0.0,0.00013518333435058594,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,2,2,,0.0,0.0001354217529296875,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,2,2,,0.0,0.00013589859008789062,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,2,3,,0.0,0.00013494491577148438,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,2,3,,0.0,0.0001354217529296875,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,2,3,,0.0,0.00013566017150878906,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,2,3,,0.0,0.00013637542724609375,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,2,3,,0.0,0.00013637542724609375,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,2,3,,0.0,0.00013518333435058594,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,5,1,,0.0,0.00013637542724609375,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,5,1,,0.0,0.00013589859008789062,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,5,1,,0.0,0.00013566017150878906,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,5,1,,0.0,0.00013637542724609375,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,5,1,,0.0,0.0001380443572998047,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,5,1,,0.0,0.00013589859008789062,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,5,2,,0.0,0.00013637542724609375,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,5,2,,0.0,0.00013518333435058594,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,5,2,,0.0,0.00013566017150878906,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,5,2,,0.0,0.00013589859008789062,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,5,2,,0.0,0.00013756752014160156,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,5,2,,0.0,0.0001361370086669922,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,0,5,3,,0.0,0.00013566017150878906,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,0,5,3,,0.0,0.00013494491577148438,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,0,5,3,,0.0,0.00013566017150878906,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,0,5,3,,0.0,0.00013971328735351562,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,0,5,3,,0.0,0.0001366138458251953,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,0,5,3,,0.0,0.00013494491577148438,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,1,1,,0.0010945329,0.00047206878662109375,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,1,1,1,,0.00082927325,0.00046706199645996094,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,1,1,1,,9.732383e-08,0.0015501976013183594,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,1,1,1,,0.0010587553,0.00045418739318847656,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,1,1,1,,1.1519411e-07,0.001394510269165039,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,1,1,1,,1.223363e-07,0.0014090538024902344,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,1,1,2,,0.0010945329,0.00015735626220703125,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,1,1,2,,0.00082927325,0.00014519691467285156,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,1,1,2,,9.732383e-08,0.0001385211944580078,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,1,1,2,,0.0010587553,0.00014710426330566406,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,1,1,2,,1.1519411e-07,0.00013589859008789062,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,1,1,2,,1.223363e-07,0.00013685226440429688,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,1,1,3,,0.0010945329,0.0001404285430908203,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,1,1,3,,0.00082927325,0.00014209747314453125,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,1,1,3,,9.732383e-08,0.00013709068298339844,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,1,1,3,,0.0010587553,0.00014138221740722656,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,1,1,3,,1.1519411e-07,0.00013685226440429688,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,1,1,3,,1.223363e-07,0.0001373291015625,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,1,2,1,,0.0,0.00015544891357421875,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,2,1,,0.0,0.00015306472778320312,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,2,1,,0.0,0.00015878677368164062,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,2,1,,0.0,0.0001537799835205078,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,2,1,,0.0,0.0001583099365234375,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,2,1,,0.0,0.00015997886657714844,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,2,2,,0.0,0.00013709068298339844,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,2,2,,0.0,0.00014400482177734375,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,2,2,,0.0,0.00013589859008789062,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,2,2,,0.0,0.0001366138458251953,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,2,2,,0.0,0.0001361370086669922,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,2,2,,0.0,0.0001366138458251953,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,2,3,,0.0,0.0001373291015625,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,2,3,,0.0,0.00013566017150878906,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,2,3,,0.0,0.00013685226440429688,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,2,3,,0.0,0.00014090538024902344,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,2,3,,0.0,0.0001361370086669922,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,2,3,,0.0,0.0001361370086669922,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,5,1,,0.0,0.00015425682067871094,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,5,1,,0.0,0.0001544952392578125,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,5,1,,0.0,0.00015783309936523438,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,5,1,,0.0,0.00015425682067871094,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,5,1,,0.0,0.0001590251922607422,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,5,1,,0.0,0.00015854835510253906,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,5,2,,0.0,0.0001380443572998047,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,5,2,,0.0,0.0001366138458251953,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,5,2,,0.0,0.00013685226440429688,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,5,2,,0.0,0.00013637542724609375,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,5,2,,0.0,0.00013637542724609375,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,5,2,,0.0,0.0001361370086669922,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,5,3,,0.0,0.00013947486877441406,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,5,3,,0.0,0.0001361370086669922,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,5,3,,0.0,0.00013637542724609375,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,5,3,,0.0,0.0001366138458251953,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,5,3,,0.0,0.00013709068298339844,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,5,3,,0.0,0.00014066696166992188,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,1,1,,0.0010945329,0.00014495849609375,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,1,1,1,,0.00082927325,0.00014638900756835938,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,1,1,1,,9.732383e-08,0.00014019012451171875,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,1,1,1,,0.0010587553,0.00014448165893554688,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,1,1,1,,1.1519411e-07,0.0001399517059326172,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,1,1,1,,1.223363e-07,0.00014138221740722656,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,1,1,2,,0.0010945329,0.00014090538024902344,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,1,1,2,,0.00082927325,0.0001404285430908203,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,1,1,2,,9.732383e-08,0.00013780593872070312,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,1,1,2,,0.0010587553,0.0001423358917236328,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,1,1,2,,1.1519411e-07,0.0001380443572998047,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,1,1,2,,1.223363e-07,0.00013780593872070312,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,1,1,3,,0.0010945329,0.00013971328735351562,2,1.0
1,"(3, 512)",torch.float32,"(5,)",3,1,1,3,,0.00082927325,0.00014090538024902344,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",3,1,1,3,,9.732383e-08,0.00013756752014160156,2,1.0
2,"(3, 256)",torch.float32,"(5,)",3,1,1,3,,0.0010587553,0.0001418590545654297,2,1.0
2,"(3, 512)",torch.float32,"(5,)",3,1,1,3,,1.1519411e-07,0.00013780593872070312,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",3,1,1,3,,1.223363e-07,0.00013828277587890625,2,1.0
1,"(3, 256)",torch.float32,"(5,)",3,1,2,1,,0.0,0.0001361370086669922,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,2,1,,0.0,0.00013637542724609375,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,2,1,,0.0,0.0001361370086669922,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,2,1,,0.0,0.00014138221740722656,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,2,1,,0.0,0.0001354217529296875,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,2,1,,0.0,0.00013637542724609375,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,2,2,,0.0,0.00013756752014160156,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,2,2,,0.0,0.00013589859008789062,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,2,2,,0.0,0.00013756752014160156,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,2,2,,0.0,0.00013637542724609375,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,2,2,,0.0,0.00013589859008789062,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,2,2,,0.0,0.0001366138458251953,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,2,3,,0.0,0.000141143798828125,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,2,3,,0.0,0.00013709068298339844,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,2,3,,0.0,0.0001373291015625,1,0.5
