batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
1,"(3, 1024)",torch.float32,"(7,)",3,1,1,2,0.0,8.106231689453125e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,1,2,0.0,7.891654968261719e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,1,2,0.0,7.963180541992188e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,1,2,0.0,7.867813110351562e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,1,3,0.0,7.939338684082031e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,1,3,0.0,7.867813110351562e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,1,3,0.0,7.891654968261719e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,1,3,0.0,7.963180541992188e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,1,3,0.0,8.249282836914062e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,1,3,0.0,8.177757263183594e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,2,1,0.0,0.00013589859008789062,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,2,1,0.0,0.00013303756713867188,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,2,1,0.0,0.00013589859008789062,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,2,1,0.0,0.00013446807861328125,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,2,1,0.0,0.00013780593872070312,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,2,1,0.0,0.00013685226440429688,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,2,2,0.0,8.058547973632812e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,2,2,0.0,7.987022399902344e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,2,2,0.0,8.487701416015625e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,2,2,0.0,8.130073547363281e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,2,2,0.0,7.963180541992188e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,2,2,0.0,8.082389831542969e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,2,3,0.0,8.0108642578125e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,2,3,0.0,8.034706115722656e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,2,3,0.0,8.106231689453125e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,2,3,0.0,8.034706115722656e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,2,3,0.0,8.082389831542969e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,2,3,0.0,8.058547973632812e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,5,1,0.0,0.00012922286987304688,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,5,1,0.0,0.00012612342834472656,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,5,1,0.0,0.0001285076141357422,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,5,1,0.0,0.00012946128845214844,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,5,1,0.0,0.0001270771026611328,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,5,1,0.0,0.00013113021850585938,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,5,2,0.0,8.130073547363281e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,5,2,0.0,7.963180541992188e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,5,2,0.0,8.130073547363281e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,5,2,0.0,8.630752563476562e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,5,2,0.0,8.058547973632812e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,5,2,0.0,8.058547973632812e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,5,3,0.0,8.20159912109375e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,5,3,0.0,8.463859558105469e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,5,3,0.0,8.225440979003906e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,5,3,0.0,8.249282836914062e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,5,3,0.0,8.082389831542969e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,5,3,0.0,8.130073547363281e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,1,1,0.0,0.001626729965209961,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,1,1,0.0,0.0014982223510742188,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,1,1,0.0,0.0015838146209716797,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,1,1,0.0,0.001522064208984375,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,1,1,0.0,0.0015254020690917969,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,1,1,0.0,0.0015714168548583984,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,1,2,0.0,8.058547973632812e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,1,2,0.0,9.059906005859375e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,1,2,0.0,8.106231689453125e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,1,2,0.0,7.987022399902344e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,1,2,0.0,8.082389831542969e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,1,2,0.0,8.511543273925781e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,1,3,0.0,7.939338684082031e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,1,3,0.0,8.0108642578125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,1,3,0.0,8.0108642578125e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,1,3,0.0,8.034706115722656e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,1,3,0.0,7.987022399902344e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,1,3,0.0,7.987022399902344e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,2,1,0.0,0.00014019012451171875,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,2,1,0.0,0.00014901161193847656,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,2,1,0.0,0.00014519691467285156,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,2,1,0.0,0.00013875961303710938,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,2,1,0.0,0.0001399517059326172,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,2,1,0.0,0.0001385211944580078,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,2,2,0.0,8.130073547363281e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,2,2,0.0,8.153915405273438e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,2,2,0.0,8.177757263183594e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,2,2,0.0,8.225440979003906e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,2,2,0.0,8.296966552734375e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,2,2,0.0,8.249282836914062e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,2,3,0.0,8.130073547363281e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,2,3,0.0,8.106231689453125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,2,3,0.0,8.20159912109375e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,2,3,0.0,8.153915405273438e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,2,3,0.0,8.130073547363281e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,2,3,0.0,8.130073547363281e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,5,1,0.0,0.00013065338134765625,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,5,1,0.0,0.00013136863708496094,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,5,1,0.0,0.00012946128845214844,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,5,1,0.0,0.00012874603271484375,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,5,1,0.0,0.0001308917999267578,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,5,1,0.0,0.00013113021850585938,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,5,2,0.0,9.250640869140625e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,5,2,0.0,8.225440979003906e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,5,2,0.0,8.20159912109375e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,5,2,0.0,8.106231689453125e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,5,2,0.0,8.153915405273438e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,5,2,0.0,8.296966552734375e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,5,3,0.0,8.106231689453125e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,5,3,0.0,8.082389831542969e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,5,3,0.0,8.130073547363281e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,5,3,0.0,8.153915405273438e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,5,3,0.0,8.20159912109375e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,5,3,0.0,8.20159912109375e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,1,1,0.0,0.0016498565673828125,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,1,1,0.0,0.0015025138854980469,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,1,1,0.0,0.001588582992553711,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,1,1,0.0,0.0015120506286621094,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,1,1,0.0,0.0015306472778320312,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,1,1,0.0,0.001569986343383789,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,1,2,0.0,8.177757263183594e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,1,2,0.0,8.106231689453125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,1,2,0.0,8.20159912109375e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,1,2,0.0,8.273124694824219e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,1,2,0.0,8.177757263183594e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,1,2,0.0,0.00011610984802246094,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,1,3,0.0,8.20159912109375e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,1,3,0.0,8.106231689453125e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,1,3,0.0,8.106231689453125e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,1,3,0.0,9.131431579589844e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,1,3,0.0,8.082389831542969e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,1,3,0.0,8.082389831542969e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,2,1,0.0,0.00014090538024902344,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,2,1,0.0,0.00014209747314453125,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,2,1,0.0,0.00014448165893554688,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,2,1,0.0,0.00013899803161621094,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,2,1,0.0,0.00013899803161621094,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,2,1,0.0,0.00013446807861328125,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,2,2,0.0,8.273124694824219e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,2,2,0.0,8.249282836914062e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,2,2,0.0,8.273124694824219e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,2,2,0.0,8.20159912109375e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,2,2,0.0,8.225440979003906e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,2,2,0.0,8.249282836914062e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,2,3,0.0,8.153915405273438e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,2,3,0.0,8.249282836914062e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,2,3,0.0,8.320808410644531e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,2,3,0.0,8.273124694824219e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,2,3,0.0,8.249282836914062e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,2,3,0.0,8.344650268554688e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,5,1,0.0,0.0001323223114013672,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,5,1,0.0,0.0001304149627685547,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,5,1,0.0,9.942054748535156e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,5,1,0.0,9.870529174804688e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,5,1,0.0,9.870529174804688e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,5,1,0.0,9.918212890625e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,5,2,0.0,8.296966552734375e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,5,2,0.0,8.320808410644531e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,5,2,0.0,8.20159912109375e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,5,2,0.0,8.320808410644531e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,5,2,0.0,8.440017700195312e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,5,2,0.0,8.273124694824219e-05,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,1,5,3,0.0,8.606910705566406e-05,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,1,5,3,0.0,8.320808410644531e-05,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,1,5,3,0.0,8.368492126464844e-05,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,1,5,3,0.0,8.344650268554688e-05,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,1,5,3,0.0,8.273124694824219e-05,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,1,5,3,0.0,8.440017700195312e-05,1,0.5
